filename,width,height,class,xmin,ymin,xmax,ymax
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,416,416,METAL,279,21,411,104
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,416,416,METAL,137,19,272,102
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,416,416,METAL,0,17,135,102
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,416,416,METAL,139,117,272,200
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,416,416,METAL,279,120,411,198
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,416,416,METAL,2,115,135,202
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,416,416,METAL,139,213,270,296
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,416,416,METAL,279,213,411,300
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,416,416,METAL,2,213,135,300
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,416,416,METAL,5,307,137,394
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,416,416,METAL,139,311,272,392
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,416,416,METAL,279,309,411,392
paper1919_jpg.rf.6b602c8ce430d50a1a9acc6e0964206f.jpg,416,416,PAPER,59,80,294,375
paper1536_jpeg.rf.72451e4b21ccd794db1fecd0581804e0.jpg,416,416,PAPER,0,0,415,414
paper460_jpg.rf.6fe0e6094f13a327631e820d6788ca00.jpg,416,416,PAPER,0,0,415,415
paper1087_jpg.rf.72fec7acf1f4560d865fad9e5b427b7f.jpg,416,416,PAPER,83,100,286,380
plastic222_jpg.rf.72f77dacff1d20a004f2a23ebdb2d217.jpg,416,416,PLASTIC,117,109,264,324
plastic222_jpg.rf.72f77dacff1d20a004f2a23ebdb2d217.jpg,416,416,PLASTIC,36,307,96,386
plastic222_jpg.rf.72f77dacff1d20a004f2a23ebdb2d217.jpg,416,416,PLASTIC,36,0,415,386
paper377_jpg.rf.740266af8a61f515da06b29b1321fa86.jpg,416,416,PAPER,137,183,308,414
paper377_jpg.rf.740266af8a61f515da06b29b1321fa86.jpg,416,416,PAPER,254,153,414,414
paper377_jpg.rf.740266af8a61f515da06b29b1321fa86.jpg,416,416,PAPER,313,59,415,256
paper377_jpg.rf.740266af8a61f515da06b29b1321fa86.jpg,416,416,PAPER,185,59,317,247
paper377_jpg.rf.740266af8a61f515da06b29b1321fa86.jpg,416,416,PAPER,0,160,158,414
paper377_jpg.rf.740266af8a61f515da06b29b1321fa86.jpg,416,416,PAPER,0,39,119,174
paper377_jpg.rf.740266af8a61f515da06b29b1321fa86.jpg,416,416,PAPER,96,0,239,183
paper377_jpg.rf.740266af8a61f515da06b29b1321fa86.jpg,416,416,PAPER,292,0,415,101
paper377_jpg.rf.740266af8a61f515da06b29b1321fa86.jpg,416,416,PAPER,220,0,298,67
paper377_jpg.rf.740266af8a61f515da06b29b1321fa86.jpg,416,416,PAPER,0,0,137,76
paper377_jpg.rf.740266af8a61f515da06b29b1321fa86.jpg,416,416,PAPER,0,0,415,414
metal349_jpg.rf.73ad3177c03bdd62049987714bddcdbc.jpg,416,416,METAL,82,101,411,322
paper13_jpg.rf.720e3c8ecd2d18a4dc4b607b307bd95e.jpg,416,416,PAPER,50,96,357,375
paper104_jpg.rf.73e66b3b017e3bca4500865511b5bd3c.jpg,416,416,PAPER,17,0,344,415
plastic339_jpg.rf.725ea0eeeab4e11092b9455726f69d83.jpg,416,416,PLASTIC,0,0,415,415
plastic103_jpg.rf.73d937bf968bb443f529dd4517a3e581.jpg,416,416,PLASTIC,132,86,255,316
plastic807_jpg.rf.7514fc08845a419226284e54507c0f05.jpg,416,416,PLASTIC,358,174,400,260
plastic807_jpg.rf.7514fc08845a419226284e54507c0f05.jpg,416,416,PLASTIC,15,142,402,285
paper254_jpg.rf.76049f1b811916c75a597d6a4d3edb05.jpg,416,416,PAPER,0,0,211,414
paper254_jpg.rf.76049f1b811916c75a597d6a4d3edb05.jpg,416,416,PAPER,215,0,414,414
metal372_jpg.rf.7671d4d39eb45c276d5442b2c0f892c5.jpg,416,416,METAL,177,162,415,415
plastic1070_jpg.rf.75f888a0feffa542a2750e4a09ad9853.jpg,416,416,PLASTIC,144,82,171,104
plastic1070_jpg.rf.75f888a0feffa542a2750e4a09ad9853.jpg,416,416,PLASTIC,261,280,288,314
plastic1070_jpg.rf.75f888a0feffa542a2750e4a09ad9853.jpg,416,416,PLASTIC,103,82,206,361
plastic1070_jpg.rf.75f888a0feffa542a2750e4a09ad9853.jpg,416,416,PLASTIC,214,280,338,366
paper1881_jpg.rf.744ad7375580d2a4b52a696d277f8a2c.jpg,416,416,PAPER,10,47,358,215
paper1881_jpg.rf.744ad7375580d2a4b52a696d277f8a2c.jpg,416,416,PAPER,10,213,359,285
paper1881_jpg.rf.744ad7375580d2a4b52a696d277f8a2c.jpg,416,416,PAPER,10,265,352,332
paper1881_jpg.rf.744ad7375580d2a4b52a696d277f8a2c.jpg,416,416,PAPER,10,300,343,414
paper1930_jpg.rf.755fb69c284b334f50cb58c998f3b59e.jpg,416,416,PAPER,158,296,354,414
paper1930_jpg.rf.755fb69c284b334f50cb58c998f3b59e.jpg,416,416,PAPER,184,241,384,414
paper1930_jpg.rf.755fb69c284b334f50cb58c998f3b59e.jpg,416,416,PAPER,198,189,391,414
paper1930_jpg.rf.755fb69c284b334f50cb58c998f3b59e.jpg,416,416,PAPER,202,139,398,414
paper1930_jpg.rf.755fb69c284b334f50cb58c998f3b59e.jpg,416,416,PAPER,229,77,406,414
paper1930_jpg.rf.755fb69c284b334f50cb58c998f3b59e.jpg,416,416,PAPER,246,23,415,414
paper1930_jpg.rf.755fb69c284b334f50cb58c998f3b59e.jpg,416,416,PAPER,195,0,415,91
paper1930_jpg.rf.755fb69c284b334f50cb58c998f3b59e.jpg,416,416,PAPER,0,168,189,414
paper1930_jpg.rf.755fb69c284b334f50cb58c998f3b59e.jpg,416,416,PAPER,0,109,180,260
paper1930_jpg.rf.755fb69c284b334f50cb58c998f3b59e.jpg,416,416,PAPER,0,66,228,241
paper1930_jpg.rf.755fb69c284b334f50cb58c998f3b59e.jpg,416,416,PAPER,0,0,195,69
plastic488_jpg.rf.74ca86a0e28c133545ac677c05435110.jpg,416,416,PLASTIC,174,25,210,62
plastic488_jpg.rf.74ca86a0e28c133545ac677c05435110.jpg,416,416,PLASTIC,138,27,223,329
paper1492_jpeg.rf.76e266a1bc949fd448fde497a3c19cf5.jpg,416,416,PAPER,0,0,415,415
plastic732_jpg.rf.76d0cb2a7d236b4a28b8f18354356ff0.jpg,416,416,PLASTIC,159,96,251,375
paper1804_jpeg.rf.76ad580a915eb5cd3238fb8c04d3722f.jpg,416,416,PAPER,0,0,414,415
paper2149_jpg.rf.72c25979a527c9b0f8108496ae3d643b.jpg,416,416,PAPER,0,0,415,224
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,372,143,392,184
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,331,112,354,162
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,292,125,316,159
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,242,41,271,86
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,186,43,218,82
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,138,87,166,112
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,98,105,127,134
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,59,111,83,139
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,26,143,47,171
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,366,143,407,382
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,327,114,369,384
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,280,130,328,389
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,230,43,286,396
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,171,46,237,405
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,120,84,182,393
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,85,107,132,389
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,46,114,87,380
plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg,416,416,PLASTIC,15,146,46,375
metal267_jpg.rf.73539f4fdc6a507f106d2a32a5b7a257.jpg,416,416,METAL,78,4,340,409
paper803_jpg.rf.773139c0a2ccfd21a5b55abc223d5acb.jpg,416,416,PAPER,107,37,415,275
paper803_jpg.rf.773139c0a2ccfd21a5b55abc223d5acb.jpg,416,416,PAPER,290,0,415,215
paper803_jpg.rf.773139c0a2ccfd21a5b55abc223d5acb.jpg,416,416,PAPER,162,160,415,361
paper803_jpg.rf.773139c0a2ccfd21a5b55abc223d5acb.jpg,416,416,PAPER,254,320,415,414
metal1054_jpg.rf.77028b250ec427debc8074bec7947e2a.jpg,416,416,METAL,62,146,332,360
paper1199_jpg.rf.779c0ad3ec70189c606d205ca435df6f.jpg,416,416,PAPER,207,125,254,280
paper1199_jpg.rf.779c0ad3ec70189c606d205ca435df6f.jpg,416,416,PAPER,212,148,274,273
paper1199_jpg.rf.779c0ad3ec70189c606d205ca435df6f.jpg,416,416,PAPER,186,109,210,291
paper1199_jpg.rf.779c0ad3ec70189c606d205ca435df6f.jpg,416,416,PAPER,147,136,206,282
paper1199_jpg.rf.779c0ad3ec70189c606d205ca435df6f.jpg,416,416,PAPER,130,155,203,273
paper1199_jpg.rf.779c0ad3ec70189c606d205ca435df6f.jpg,416,416,PAPER,109,109,305,307
plastic852_jpg.rf.777f662a63f74e2a415c74178dc31edd.jpg,416,416,PLASTIC,211,30,314,374
plastic852_jpg.rf.777f662a63f74e2a415c74178dc31edd.jpg,416,416,PLASTIC,235,35,288,72
plastic852_jpg.rf.777f662a63f74e2a415c74178dc31edd.jpg,416,416,PLASTIC,113,24,211,379
plastic852_jpg.rf.777f662a63f74e2a415c74178dc31edd.jpg,416,416,PLASTIC,141,22,194,72
paper2206_jpg.rf.783f2672444256a98a0464f1d26563b1.jpg,416,416,PAPER,73,29,316,383
paper1463_jpeg.rf.76aaa4fa2da90f6e1099d55be9cb0ebe.jpg,416,416,PAPER,0,0,415,415
metal1087_jpg.rf.77bacd7bbace158c62f5011d471cf54c.jpg,416,416,METAL,22,0,378,293
plastic1161_jpg.rf.75af89fd4dc0c39790194564a9851a99.jpg,416,416,PLASTIC,98,31,311,383
metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,416,416,METAL,201,0,352,414
metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,416,416,METAL,324,282,415,413
metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,416,416,METAL,335,0,385,250
metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,416,416,METAL,387,0,415,261
metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,416,416,METAL,351,234,415,293
metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,416,416,METAL,146,97,225,338
metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,416,416,METAL,154,338,220,400
metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,416,416,METAL,130,0,208,148
metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,416,416,METAL,0,247,122,376
metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,416,416,METAL,66,292,170,408
metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,416,416,METAL,0,0,156,275
paper2169_jpg.rf.787c6a816dd5a5c12bd22ce4924fbe0e.jpg,416,416,PAPER,0,0,415,359
paper1024_jpg.rf.78963fc77fa0f47d44087c4ccb9e7ec6.jpg,416,416,PAPER,72,4,338,407
plastic310_jpg.rf.793dc6ad0bbba727137fa5f6029aff28.jpg,416,416,PLASTIC,115,133,357,307
paper1281_jpg.rf.787632783ce27ea232912c8f92a6db86.jpg,416,416,PAPER,4,13,414,414
plastic906_jpg.rf.7b12589e95e9e8503ec664549993f181.jpg,416,416,PLASTIC,44,106,318,402
plastic906_jpg.rf.7b12589e95e9e8503ec664549993f181.jpg,416,416,PLASTIC,34,107,328,415
paper2279_jpg.rf.769904fd52f03f159ebc816994ffaa2b.jpg,416,416,CARDBOARD,0,0,415,415
paper1223_jpg.rf.78dc8fe7fafc9e7395ea3e19f97ed75c.jpg,416,416,PAPER,13,165,207,298
paper1223_jpg.rf.78dc8fe7fafc9e7395ea3e19f97ed75c.jpg,416,416,PAPER,0,62,414,338
paper889_jpg.rf.7993c55f279a24e423eaefa9f01ee73c.jpg,416,416,PAPER,271,150,384,373
paper889_jpg.rf.7993c55f279a24e423eaefa9f01ee73c.jpg,416,416,PAPER,182,103,288,303
paper889_jpg.rf.7993c55f279a24e423eaefa9f01ee73c.jpg,416,416,PAPER,103,39,200,243
paper889_jpg.rf.7993c55f279a24e423eaefa9f01ee73c.jpg,416,416,PAPER,29,130,121,312
plastic522_jpg.rf.79a9eb91e6fb4a9ba6a0986ac416b6d8.jpg,416,416,PLASTIC,48,40,371,353
paper1323_jpg.rf.77255e2ccee473e472110c3590b95e2f.jpg,416,416,PAPER,20,21,375,405
paper108_jpg.rf.78a3172fae7e26031943fdb755c54675.jpg,416,416,PAPER,0,2,389,415
paper1474_jpeg.rf.7b1275fa33d8167b4a9ccf2f9e6d1e0a.jpg,416,416,PAPER,0,0,415,398
paper1010_jpg.rf.7bd2a337917707018059cab808a37869.jpg,416,416,PAPER,94,15,312,398
plastic991_jpg.rf.7b997be851162f96e98706d8f3bec428.jpg,416,416,PLASTIC,90,30,270,187
plastic991_jpg.rf.7b997be851162f96e98706d8f3bec428.jpg,416,416,PLASTIC,102,173,294,347
plastic991_jpg.rf.7b997be851162f96e98706d8f3bec428.jpg,416,416,PLASTIC,92,30,293,347
paper1933_jpg.rf.78b9ba014bb5b5a3b869347f18f81a2b.jpg,416,416,PAPER,39,138,288,279
paper1311_jpg.rf.7a08884c84817cefb0132ba3e4fbc7f2.jpg,416,416,PAPER,0,0,415,415
paper1311_jpg.rf.7a08884c84817cefb0132ba3e4fbc7f2.jpg,416,416,PAPER,0,0,113,169
paper1311_jpg.rf.7a08884c84817cefb0132ba3e4fbc7f2.jpg,416,416,PAPER,388,0,415,232
paper1298_jpg.rf.79844c7b761e53cc22995765688ae21f.jpg,416,416,PAPER,20,33,403,367
paper2184_jpg.rf.7be3c48ddf7efb6c08f2627bfbe9cb69.jpg,416,416,PAPER,5,0,365,415
plastic186_jpg.rf.79f11837d65001519e9f29139654aee7.jpg,416,416,PLASTIC,157,45,261,378
paper1691_jpeg.rf.7c72ecba22b08fb900b12d5408a1de38.jpg,416,416,PAPER,108,64,325,315
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,METAL,265,216,363,387
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,METAL,174,194,251,332
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,METAL,108,187,167,297
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,329,150,380,225
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,349,64,411,134
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,374,135,414,190
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,370,170,415,242
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,310,57,332,194
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,340,27,363,104
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,154,176,206,271
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,200,148,245,198
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,227,126,262,157
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,198,90,252,154
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,223,53,268,145
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,238,29,262,101
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,277,42,298,64
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,278,86,309,114
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,277,113,310,146
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,298,64,327,86
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,301,7,319,35
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,268,0,290,9
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,181,38,204,49
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,189,11,220,35
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,189,68,211,88
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,175,97,192,110
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,157,66,178,84
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,144,62,172,110
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,122,40,147,95
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,97,53,128,99
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,81,95,114,130
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,73,104,111,146
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,101,143,153,187
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,50,126,100,183
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,90,157,109,168
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,123,172,157,209
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,117,90,160,139
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,156,108,198,161
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,416,416,BIODEGRADABLE,157,165,204,269
paper1391_jpg.rf.7c53ba83d84a5812f2643d7c13629a10.jpg,416,416,PAPER,0,0,375,415
paper1849_jpg.rf.79c94501cb38efba7d296c903d78b6f4.jpg,416,416,PAPER,0,0,415,415
paper2225_jpg.rf.7a9970a495dba06cbb86d9af99b38eb5.jpg,416,416,PAPER,45,11,346,408
paper392_jpg.rf.7cc088497906d8d8ddc56482b3f53f26.jpg,416,416,PAPER,0,0,415,415
paper2312_jpg.rf.7d3b2a703d88f15c33533c5566b16ce2.jpg,416,416,PAPER,53,137,336,311
paper2126_jpg.rf.799e3357c76ee7f5a86c20c8cd717c59.jpg,416,416,PAPER,54,0,415,402
plastic478_jpg.rf.7b160c151dec8d693cb3507f16bd7fb5.jpg,416,416,PLASTIC,124,54,331,339
metal292_jpg.rf.7b17daa581144a26f4f0bead419e5b6c.jpg,416,416,METAL,132,93,292,326
metal1014_jpeg.rf.7c66a5a281d17fde9891d5777c496391.jpg,416,416,METAL,64,57,351,345
paper1447_jpeg.rf.7d157b5245f53e24456a70dbf72d75f1.jpg,416,416,PAPER,46,0,385,344
paper905_jpg.rf.7cde30543f0b1d4ac163bd961342071d.jpg,416,416,PAPER,41,4,372,407
plastic425_jpg.rf.7eb6a23b0a77c7413a7c8600ac9a682b.jpg,416,416,PLASTIC,168,223,304,374
plastic425_jpg.rf.7eb6a23b0a77c7413a7c8600ac9a682b.jpg,416,416,PLASTIC,98,24,320,415
metal1197_jpg.rf.7d43748416afbd5ec2a9a76362d0f2a9.jpg,416,416,METAL,113,24,299,385
plastic562_jpg.rf.7cd9840c83398ab8c164305514fce8a3.jpg,416,416,PLASTIC,68,46,346,368
paper1644_jpeg.rf.7cf65b23f7781597a666d2993e0fd3f5.jpg,416,416,PAPER,106,82,269,293
plastic19_jpg.rf.7ec140cacb6a0f1dcb483dd46f4d4ddc.jpg,416,416,PLASTIC,187,104,330,384
plastic372_jpg.rf.7a28433bc74522194bd45adf5769353f.jpg,416,416,PLASTIC,144,8,288,230
metal1256_jpg.rf.7fa9a1bf1f14a65984aa528039452257.jpg,416,416,METAL,112,0,286,373
plastic301_jpg.rf.7fc463768f7357e178c1246aea842da9.jpg,416,416,PLASTIC,12,181,41,249
plastic301_jpg.rf.7fc463768f7357e178c1246aea842da9.jpg,416,416,PLASTIC,13,0,415,361
plastic1120_jpg.rf.7f37d3f8578d8202a2ef5f7482e7d001.jpg,416,416,PLASTIC,32,74,385,301
plastic21_jpg.rf.7edbeac41766cdbf5b3b0199c2406a4f.jpg,416,416,PLASTIC,323,21,394,344
plastic21_jpg.rf.7edbeac41766cdbf5b3b0199c2406a4f.jpg,416,416,PLASTIC,253,32,325,343
plastic21_jpg.rf.7edbeac41766cdbf5b3b0199c2406a4f.jpg,416,416,PLASTIC,173,61,253,350
plastic21_jpg.rf.7edbeac41766cdbf5b3b0199c2406a4f.jpg,416,416,PLASTIC,100,57,178,348
plastic21_jpg.rf.7edbeac41766cdbf5b3b0199c2406a4f.jpg,416,416,PLASTIC,15,27,103,348
plastic21_jpg.rf.7edbeac41766cdbf5b3b0199c2406a4f.jpg,416,416,PLASTIC,198,57,224,91
plastic21_jpg.rf.7edbeac41766cdbf5b3b0199c2406a4f.jpg,416,416,PLASTIC,289,30,310,55
plastic21_jpg.rf.7edbeac41766cdbf5b3b0199c2406a4f.jpg,416,416,PLASTIC,344,20,371,50
plastic21_jpg.rf.7edbeac41766cdbf5b3b0199c2406a4f.jpg,416,416,PLASTIC,132,54,157,82
plastic21_jpg.rf.7edbeac41766cdbf5b3b0199c2406a4f.jpg,416,416,PLASTIC,47,29,71,57
metal1172_jpg.rf.7e916154095046034c60a9d7c63bbad9.jpg,416,416,METAL,97,34,324,380
paper1304_jpg.rf.7d2f342565847fc95cf93792fb33fd8f.jpg,416,416,PAPER,13,51,400,412
plastic803_jpg.rf.8075fa6032ca06c55db6d259a390ce32.jpg,416,416,PLASTIC,72,0,378,399
plastic92_jpg.rf.80ff2ef902acd67cad017d715f225230.jpg,416,416,PLASTIC,0,0,408,410
plastic753_jpg.rf.834462be3e4b47f94a722a93ad4c1bd6.jpg,416,416,PLASTIC,247,32,324,374
plastic753_jpg.rf.834462be3e4b47f94a722a93ad4c1bd6.jpg,416,416,PLASTIC,266,32,305,64
plastic753_jpg.rf.834462be3e4b47f94a722a93ad4c1bd6.jpg,416,416,PLASTIC,107,30,145,64
plastic753_jpg.rf.834462be3e4b47f94a722a93ad4c1bd6.jpg,416,416,PLASTIC,86,32,166,374
plastic367_jpg.rf.7f843d95f2cdf0c0c15e19b39d4ba7d7.jpg,416,416,PLASTIC,10,9,404,80
plastic367_jpg.rf.7f843d95f2cdf0c0c15e19b39d4ba7d7.jpg,416,416,PLASTIC,10,7,404,400
plastic615_jpg.rf.806dc2d9d611f2355ad7dbd115890df3.jpg,416,416,PLASTIC,173,160,371,415
plastic455_jpg.rf.814ec005fa75a1f692d2dd6188f35af9.jpg,416,416,PLASTIC,0,0,367,415
metal232_jpg.rf.8497b9b21bf382327e2feb28431ffce6.jpg,416,416,METAL,65,0,346,414
paper625_jpg.rf.814cf0851463cf8cc25dfab877671d84.jpg,416,416,CARDBOARD,302,182,413,393
paper625_jpg.rf.814cf0851463cf8cc25dfab877671d84.jpg,416,416,CARDBOARD,120,107,390,393
paper625_jpg.rf.814cf0851463cf8cc25dfab877671d84.jpg,416,416,CARDBOARD,0,107,127,393
paper625_jpg.rf.814cf0851463cf8cc25dfab877671d84.jpg,416,416,CARDBOARD,237,42,413,143
paper625_jpg.rf.814cf0851463cf8cc25dfab877671d84.jpg,416,416,CARDBOARD,72,39,238,123
plastic568_jpg.rf.82bad9dff102b19d98be86ea2d087376.jpg,416,416,PLASTIC,280,57,414,350
plastic568_jpg.rf.82bad9dff102b19d98be86ea2d087376.jpg,416,416,PLASTIC,141,59,272,352
plastic568_jpg.rf.82bad9dff102b19d98be86ea2d087376.jpg,416,416,PLASTIC,0,55,132,348
plastic1014_jpg.rf.819f5f6039c59284a07a84654711e086.jpg,416,416,PLASTIC,136,226,415,415
plastic1014_jpg.rf.819f5f6039c59284a07a84654711e086.jpg,416,416,PLASTIC,16,0,300,370
plastic1014_jpg.rf.819f5f6039c59284a07a84654711e086.jpg,416,416,PLASTIC,16,0,415,415
paper1790_jpeg.rf.84326b626a99aadb1536f033c0f55354.jpg,416,416,PAPER,0,0,415,415
metal39_jpg.rf.80f4a99bc70dcb67ed7094f278a77900.jpg,416,416,METAL,118,20,268,207
metal39_jpg.rf.80f4a99bc70dcb67ed7094f278a77900.jpg,416,416,METAL,209,190,355,392
metal39_jpg.rf.80f4a99bc70dcb67ed7094f278a77900.jpg,416,416,METAL,54,196,202,394
paper22_jpg.rf.81cef5b8e329e771025d1fd9a8d25499.jpg,416,416,PAPER,133,62,283,391
plastic717_jpg.rf.84b266ac2408250402a833255b9116b5.jpg,416,416,PLASTIC,207,248,377,415
plastic717_jpg.rf.84b266ac2408250402a833255b9116b5.jpg,416,416,PLASTIC,225,96,414,415
plastic717_jpg.rf.84b266ac2408250402a833255b9116b5.jpg,416,416,PLASTIC,0,74,216,415
plastic248_jpg.rf.86ad3a6dc0a5612276ff55d673ef5c4b.jpg,416,416,PLASTIC,0,0,346,351
plastic528_jpg.rf.7db009e828a81925b777191bf623b48f.jpg,416,416,PLASTIC,30,106,133,354
plastic528_jpg.rf.7db009e828a81925b777191bf623b48f.jpg,416,416,PLASTIC,154,44,398,366
